#left model, right model
33553;10061
33554;9283
33555;10061
33556;9282
33557;9282
33558;9282
33559;7031
33560;7864
33561;7031
33562;6609
33563;6608
33564;8100
33565;8100
33566;8100
33567;8100
33568;8100
33569;8099
33570;8952
33571;10207
33572;8952
33573;10207
33574;10207
33575;9373
33576;9373
33577;6939
33578;7719
33579;6939
33580;7719
33581;7718
33582;7713
33583;10420
33584;10423
33585;10055
33586;10056
33587;10059
33588;8982
33589;10059
33590;8982
33591;8983
33592;8983
33593;7717
33594;7717
33595;6519
33596;6519
33597;10422
33598;10423
33599;10056
33600;9256
33601;9869
33602;9870
33603;8983
33604;8983
33605;7717
33606;7717
33607;7717
33608;6519
33609;8135
33610;10478
33611;10479
33612;9642
33613;9643
33614;9642
33615;9084
33616;9257
33617;9256
33618;9257
33619;9869
33620;9870
33621;9869
33622;9869
33623;7152
33624;7152
33625;7152
33626;7152
33627;7714
33628;7714
33629;8958
33630;8958
33631;8958
33632;8957
33633;8957
33634;8957
33635;7152
33636;7714
33637;7714
33638;7714
33639;6612
33640;6612
33641;9873
33642;8973
33643;8958
33644;9851
33645;8958
33646;9852
33647;7531
33648;7531
33649;7531
33650;7152
33651;7152
33652;9852
33653;9852
33654;9852
33655;8970
33656;8970
33657;6614
33658;9900
33659;7509
33660;6629
33661;9900
33662;9899
33663;7509
33664;7509
33665;8935
33666;9898
33667;7213
33668;7212
33669;9898
33670;9898
33671;7213
33672;7213
33673;9410
33674;9898
33675;6592
33676;7563
33677;8937
33678;8937
33679;7563
33680;7563
33681;10202
33682;8937
33683;6746
33684;8062
33685;8062
33686;8062
33687;10400
33688;9639
33689;9662
33690;9662
33691;9261
33692;9261
33693;9409
33694;8937
33695;7319
33696;7318
33697;6746
33698;10405
33699;9088
33700;9089
33701;9661
33702;9068
33703;9660
33704;9660
33705;9659
33706;6939
33707;6726
33708;6939
33709;6725
33710;7719
33711;7319
33712;9640
33713;9641
33714;9640
33715;9640
33716;9283
33717;9659
33718;9659
33719;9822
33720;9822
33721;9821
33722;9285
33723;6608
33724;6608
33725;6608
33726;8130
33727;8099
33728;8130
33729;8099
33730;8099
33731;10442
33732;8099
33733;10442
33734;10442
33735;10473
33736;10442
33737;9879
33738;9879
33739;9372
33740;9879
33741;9372
33742;9373
33743;6939
33744;9086
33745;9641
33746;10055
33747;9640
33748;9285
33749;7717
33750;9087
33751;9086
33752;9087
33753;9087
33754;7717
33755;7716
33756;9642
33757;9642
33758;9869
33759;7151
33760;7152
33761;8957
33762;8957
33763;7531
33764;7531
33765;7152
33766;7152
33767;8624
33768;8624
33769;9852
33770;9868
33771;7526
33772;7526
33773;7526
33774;7531
33775;8970
33776;8970
33777;8971
33778;8971
33779;6615
33780;7526
33781;9899
33782;9411
33783;7508
33784;6614
33785;9899
33786;9411
33787;7213
33788;7212
33789;9410
33790;9898
33791;7213
33792;7213
33793;9410
33794;9898
33795;6592
33796;8058
33797;10401
33798;9261
33799;9261
33800;9688
33801;9058
33802;7296
33803;8057
33804;9639
33805;9638
33806;9638
33807;9638
33808;9260
33809;9689
33810;9690
33811;7063
33812;7347
33813;6917
33814;9088
33815;9089
33816;9293
33817;9293
33818;9684
33819;6460
33820;7063
33821;6726
33822;6726
33823;9070
33824;7862
33825;8130
33826;10473
33827;10473
33828;10473
33829;10442
33830;10472
33831;10472
33832;9880
33833;9880
33834;9372
33835;10201
33836;10201
33837;10201
33838;6940
33839;9284
33840;7536
33841;8130
33842;8130
33843;8129
33844;8130
33845;8129
33846;9372
33847;9373
33848;9373
33849;10200
33850;6940
33851;6940
33852;10063
33853;10064
33854;7716
33855;6640
33856;9498
33857;9499
33858;7526
33859;7151
33860;9868
33861;9499
33862;7526
33863;7526
33864;9867
33865;9867
33866;6615
33867;6615
33868;6615
33869;7526
33870;8971
33871;9853
33872;9853
33873;9853
33874;6615
33875;9411
33876;7556
33877;7557
33878;9896
33879;9896
33880;6592
33881;6592
33882;8936
33883;10156
33884;9166
33885;9166
33886;7555
33887;9409
33888;7344
33889;7295
33890;9057
33891;7555
33892;7064
33893;9409
33894;10157
33895;9684
33896;9684
33897;7860
33898;6460
33899;10157
33900;6950
33901;9070
33902;8129
33903;8129
33904;10472
33905;10473
33906;10472
33907;10472
33908;10472
33909;10472
33910;9880
33911;10197
33912;10197
33913;9409
33914;7478
33915;6461
33916;6461
33917;7863
33918;7030
33919;7030
33920;7030
33921;7537
33922;7537
33923;7537
33924;8086
33925;8086
33926;8129
33927;8086
33928;8129
33929;8129
33930;8949
33931;8950
33932;10199
33933;10199
33934;10199
33935;10198
33936;8806
33937;8806
33938;8805
33939;8806
33940;8805
33941;8805
33942;8805
33943;7479
33944;7478
33945;10064
33946;7479
33947;6640
33948;10064
33949;9499
33950;6639
33951;7526
33952;9499
33953;9499
33954;7527
33955;7527
33956;9867
33957;8971
33958;6615
33959;7527
33960;9853
33961;9853
33962;7524
33963;9411
33964;6628
33965;7508
33966;9411
33967;9896
33968;7556
33969;7213
33970;9896
33971;9410
33972;7556
33973;9896
33974;9896
33975;7068
33976;7554
33977;9553
33978;9554
33979;10486
33980;9165
33981;9687
33982;9687
33983;9057
33984;7554
33985;8819
33986;9685
33987;6715
33988;7859
33989;6594
33990;8819
33991;7859
33992;7066
33993;8819
33994;8819
33995;6727
33996;6950
33997;7316
33998;9658
33999;9284
34000;9284
34001;7857
34002;7857
34003;8129
34004;10472
34005;10196
34006;10196
34007;6728
34008;9284
34009;9284
34010;7857
34011;7857
34012;10429
34013;10429
34014;10428
34015;10428
34016;10429
34017;8949
34018;10428
34019;8950
34020;10195
34021;10196
34022;9284
34023;7855
34024;7855
34025;7856
34026;7856
34027;6607
34028;6606
34029;6607
34030;8086
34031;8085
34032;8085
34033;8085
34034;8950
34035;9238
34036;8950
34037;9238
34038;9238
34039;9238
34040;9239
34041;10195
34042;10195
34043;10195
34044;6639
34045;9499
34046;7527
34047;7527
34048;9853
34049;8960
34050;6615
34051;9853
34052;7556
34053;9896
34054;7067
34055;7557
34056;9554
34057;9896
34058;7295
34059;7554
34060;8819
34061;7065
34062;8819
34063;9294
34064;7065
34065;9245
34066;9245
34067;7341
34068;6949
34069;9657
34070;9657
34071;7066
34072;7857
34073;9245
34074;9245
34075;6462
34076;6462
34077;9245
34078;9245
34079;6462
34080;6462
34081;6463
34082;6896
34083;7538
34084;8085
34085;10424
34086;10425
34087;10424
34088;10425
34089;10425
34090;9881
34091;9882
34092;10195
34093;9244
34094;7479
34095;8860
34096;6639
34097;6639
34098;10065
34099;10066
34100;7156
34101;7156
34102;8960
34103;9854
34104;7156
34105;7155
34106;9854
34107;8969
34108;7524
34109;9854
34110;8968
34111;6627
34112;6628
34113;9895
34114;9895
34115;7511
34116;6627
34117;9554
34118;9554
34119;7067
34120;9554
34121;8144
34122;8059
34123;10402
34124;9090
34125;9091
34126;9090
34127;9222
34128;9144
34129;6801
34130;9682
34131;7813
34132;8820
34133;6949
34134;9295
34135;9245
34136;9245
34137;7340
34138;7340
34139;9657
34140;9245
34141;9245
34142;6728
34143;10068
34144;7854
34145;6462
34146;9245
34147;9245
34148;7315
34149;6728
34150;10067
34151;10068
34152;6462
34153;9245
34154;6941
34155;8861
34156;7720
34157;10066
34158;7155
34159;7155
34160;8969
34161;8959
34162;7155
34163;8969
34164;8969
34165;8969
34166;7525
34167;8969
34168;6878
34169;10468
34170;9637
34171;9636
34172;9263
34173;9636
34174;9262
34175;7210
34176;7553
34177;10160
34178;10160
34179;7342
34180;9681
34181;9679
34182;9245
34183;7340
34184;7340
34185;7340
34186;9679
34187;9680
34188;9073
34189;9245
34190;9245
34191;6952
34192;6952
34193;9072
34194;9072
34195;7853
34196;6901
34197;9599
34198;9599
34199;7314
34200;7314
34201;10067
34202;10067
34203;6902
34204;7851
34205;9599
34206;9599
34207;6942
34208;6942
34209;8861
34210;8861
34211;6942
34212;7721
34213;8861
34214;10066
34215;7155
34216;7721
34217;9857
34218;10066
34219;7155
34220;8969
34221;9857
34222;6616
34223;9857
34224;7511
34225;7511
34226;9857
34227;9858
34228;7510
34229;7511
34230;9553
34231;9553
34232;9262
34233;9262
34234;7552
34235;7068
34236;10161
34237;9553
34238;6803
34239;9062
34240;7813
34241;10159
34242;7339
34243;9680
34244;9680
34245;7853
34246;10158
34247;6951
34248;7339
34249;9680
34250;9680
34251;9072
34252;6476
34253;6476
34254;10158
34255;6951
34256;6951
34257;9072
34258;9072
34259;6901
34260;9599
34261;7314
34262;7314
34263;10067
34264;10067
34265;7314
34266;6942
34267;8861
34268;8861
34269;6942
34270;8861
34271;7721
34272;7721
34273;10066
34274;7155
34275;7155
34276;9857
34277;9857
34278;6616
34279;9858
34280;9858
34281;9858
34282;10463
34283;9092
34284;9262
34285;7260
34286;6919
34287;8119
34288;9221
34289;9144
34290;9219
34291;9218
34292;10159
34293;9061
34294;9240
34295;7338
34296;9061
34297;6476
34298;6476
34299;10159
34300;9240
34301;6951
34302;6951
34303;6951
34304;7338
34305;9680
34306;9072
34307;9680
34308;6476
34309;6951
34310;6951
34311;9127
34312;10158
34313;9072
34314;9072
34315;7314
34316;7314
34317;9127
34318;10067
34319;10067
34320;7314
34321;7314
34322;8861
34323;7721
34324;9857
34325;9866
34326;7723
34327;7155
34328;9858
34329;8580
34330;7510
34331;6616
34332;7511
34333;8966
34334;8966
34335;7510
34336;6625
34337;8966
34338;10460
34339;10460
34340;9093
34341;9634
34342;9632
34343;9633
34344;9602
34345;9121
34346;9143
34347;7515
34348;6626
34349;8966
34350;8967
34351;6750
34352;7515
34353;8967
34354;7211
34355;9241
34356;7266
34357;7814
34358;6476
34359;9678
34360;6476
34361;6718
34362;9240
34363;6718
34364;6718
34365;9678
34366;6901
34367;6901
34368;6951
34369;9240
34370;9656
34371;6901
34372;7337
34373;6951
34374;9656
34375;9655
34376;6729
34377;6730
34378;9287
34379;9286
34380;6730
34381;7724
34382;9286
34383;7725
34384;6518
34385;9504
34386;9866
34387;7722
34388;7722
34389;8966
34390;8580
34391;6617
34392;6625
34393;7722
34394;6617
34395;8967
34396;8967
34397;10460
34398;9635
34399;9634
34400;9247
34401;9246
34402;9246
34403;9601
34404;9604
34405;6625
34406;8967
34407;7291
34408;9492
34409;9493
34410;7211
34411;9241
34412;7817
34413;9856
34414;7817
34415;6477
34416;9241
34417;9240
34418;9240
34419;9240
34420;9589
34421;9215
34422;9240
34423;6476
34424;6719
34425;9240
34426;9296
34427;7816
34428;7337
34429;9297
34430;9655
34431;9655
34432;6730
34433;9286
34434;9286
34435;6730
34436;6730
34437;9286
34438;9286
34439;7725
34440;7725
34441;10070
34442;10070
34443;6517
34444;6517
34445;9505
34446;9505
34447;7722
34448;7722
34449;8967
34450;9855
34451;8118
34452;10408
34453;10461
34454;10408
34455;9108
34456;9635
34457;9247
34458;9247
34459;9247
34460;9616
34461;9616
34462;9600
34463;9600
34464;9231
34465;7514
34466;7514
34467;9677
34468;7336
34469;9240
34470;9614
34471;9297
34472;7336
34473;7336
34474;6730
34475;6730
34476;9128
34477;6730
34478;10070
34479;9630
34480;9631
34481;9631
34482;9265
34483;9265
34484;9123
34485;9123
34486;7725
34487;10070
34488;10070
34489;10409
34490;10409
34491;9107
34492;9107
34493;9617
34494;9617
34495;9617
34496;9617
34497;9123
34498;9123
34499;6517
34500;6517
34501;9855
34502;10070
34503;6765
34504;8065
34505;8066
34506;10408
34507;10409
34508;10409
34509;9108
34510;9107
34511;9107
34512;9617
34513;9617
34514;9616
34515;9616
34516;9124
34517;9123
34518;9230
34519;7722
34520;9855
34521;9496
34522;9855
34523;9608
34524;7514
34525;9855
34526;7514
34527;6796
34528;6805
34529;6719
34530;6719
34531;7336
34532;7256
34533;9655
34534;7336
34535;7336
34536;9128
34537;9286
34538;9286
34539;8064
34540;10407
34541;10410
34542;9095
34543;9264
34544;9911
34545;9911
34546;9912
34547;9490
34548;6730
34549;6730
34550;10070
34551;8064
34552;8064
34553;10407
34554;10406
34555;10051
34556;9911
34557;10488
34558;7725
34559;8063
34560;8063
34561;10406
34562;9124
34563;8864
34564;6517
34565;6517
34566;10070
34567;9505
34568;7274
34569;6764
34570;6764
34571;8066
34572;9249
34573;8866
34574;9251
34575;8742
34576;7514
34577;7722
34578;9855
34579;9855
34580;7257
34581;10046
34582;9855
34583;9138
34584;6624
34585;9856
34586;6624
34587;9856
34588;7818
34589;7818
34590;9111
34591;9856
34592;6898
34593;6872
34594;7815
34595;9150
34596;6719
34597;9614
34598;9655
34599;7336
34600;6784
34601;9655
34602;9655
34603;6751
34604;8067
34605;8930
34606;10333
34607;8704
34608;8689
34609;7336
34610;9615
34611;9286
34612;9286
34613;7288
34614;7288
34615;8064
34616;9423
34617;8704
34618;8689
34619;6730
34620;6730
34621;10070
34622;10070
34623;7288
34624;7288
34625;10370
34626;8690
34627;7313
34628;10070
34629;7287
34630;6922
34631;7288
34632;10371
34633;9250
34634;6517
34635;6943
34636;10070
34637;10070
34638;6921
34639;6921
34640;8686
34641;7522
34642;7162
34643;9855
34644;9855
34645;7257
34646;8709
34647;9856
34648;10042
34649;9856
34650;6623
34651;9111
34652;9856
34653;7818
34654;9615
34655;6897
34656;7815
34657;9614
34658;9615
34659;9584
34660;9614
34661;6873
34662;9614
34663;7335
34664;9655
34665;7286
34666;6752
34667;9909
34668;9910
34669;8689
34670;8703
34671;8703
34672;7335
34673;6785
34674;9655
34675;7567
34676;7566
34677;6752
34678;8689
34679;8703
34680;8703
34681;6953
34682;7335
34683;10950
34684;10950
34685;9286
34686;7566
34687;6922
34688;6922
34689;8706
34690;8689
34691;8703
34692;6953
34693;6954
34694;9075
34695;10070
34696;7566
34697;6922
34698;6922
34699;6922
34700;8689
34701;8706
34702;8706
34703;7312
34704;7312
34705;10074
34706;10070
34707;7569
34708;7566
34709;6922
34710;8707
34711;8687
34712;6944
34713;6944
34714;9855
34715;9855
34716;8145
34717;7569
34718;8687
34719;6944
34720;9855
34721;8962
34722;6888
34723;7727
34724;9856
34725;8962
34726;7704
34727;7161
34728;8962
34729;9112
34730;9859
34731;7513
34732;7513
34733;9112
34734;9859
34735;6898
34736;6898
34737;10950
34738;6898
34739;6898
34740;6785
34741;9149
34742;8705
34743;10950
34744;9064
34745;9063
34746;7567
34747;7567
34748;8703
34749;8703
34750;7334
34751;7271
34752;9675
34753;6586
34754;7567
34755;7989
34756;8703
34757;8703
34758;8703
34759;6586
34760;7566
34761;6586
34762;8703
34763;8703
34764;8703
34765;6953
34766;9075
34767;6586
34768;6586
34769;6586
34770;7567
34771;7566
34772;8703
34773;8693
34774;8693
34775;8693
34776;8693
34777;8728
34778;7312
34779;10074
34780;7148
34781;6361
34782;8728
34783;8728
34784;8700
34785;6944
34786;8962
34787;6346
34788;6347
34789;8700
34790;8700
34791;6944
34792;6944
34793;8962
34794;8962
34795;7727
34796;7727
34797;8962
34798;6343
34799;7161
34800;7161
34801;9111
34802;7513
34803;7513
34804;9111
34805;9112
34806;7513
34807;7513
34808;7512
34809;6898
34810;7272
34811;6923
34812;6587
34813;6923
34814;6923
34815;8113
34816;8113
34817;10456
34818;8929
34819;8929
34820;9913
34821;9914
34822;8694
34823;8694
34824;8695
34825;8695
34826;8695
34827;8695
34828;10950
34829;6587
34830;7990
34831;8702
34832;8695
34833;7271
34834;9063
34835;6361
34836;7990
34837;6361
34838;6352
34839;6352
34840;7571
34841;8694
34842;8703
34843;8703
34844;8703
34845;8703
34846;8702
34847;8703
34848;6953
34849;10949
34850;9675
34851;7567
34852;6587
34853;6924
34854;8694
34855;8703
34856;8694
34857;8703
34858;8703
34859;8703
34860;8703
34861;8702
34862;8703
34863;6953
34864;7312
34865;9676
34866;6361
34867;6361
34868;6361
34869;6361
34870;6361
34871;6587
34872;6587
34873;7567
34874;8703
34875;8703
34876;8703
34877;8703
34878;8693
34879;8692
34880;8692
34881;8693
34882;8728
34883;8729
34884;8701
34885;8729
34886;7312
34887;7312
34888;9074
34889;9674
34890;6361
34891;6347
34892;8700
34893;8701
34894;6944
34895;6944
34896;10073
34897;8858
34898;6360
34899;6360
34900;8714
34901;8700
34902;7727
34903;6944
34904;8859
34905;8961
34906;6349
34907;10041
34908;7727
34909;8961
34910;10072
34911;6364
34912;8714
34913;8961
34914;10072
34915;7699
34916;9864
34917;9864
34918;9864
34919;6618
34920;7512
34921;9864
34922;9859
34923;7512
34924;9860
34925;10950
34926;9859
34927;7570
34928;6923
34929;6924
34930;7285
34931;8114
34932;9628
34933;9628
34934;9266
34935;9267
34936;9913
34937;8691
34938;8722
34939;8722
34940;7271
34941;7990
34942;7570
34943;8723
34944;8722
34945;6873
34946;10949
34947;7271
34948;6345
34949;6345
34950;6352
34951;6352
34952;6352
34953;6924
34954;8694
34955;8695
34956;8695
34957;8695
34958;8695
34959;8691
34960;8691
34961;8691
34962;10949
34963;7271
34964;8095
34965;9913
34966;8694
34967;8694
34968;8694
34969;8694
34970;8694
34971;8703
34972;8703
34973;8703
34974;8694
34975;10949
34976;9676
34977;6360
34978;6361
34979;6361
34980;6361
34981;6361
34982;6587
34983;6361
34984;6923
34985;6923
34986;8095
34987;7285
34988;9266
34989;9266
34990;8694
34991;9914
34992;8694
34993;8703
34994;8703
34995;8703
34996;8703
34997;8703
34998;8702
34999;8695
35000;8692
35001;8702
35002;8692
35003;8692
35004;8727
35005;8727
35006;8729
35007;8730
35008;7312
35009;9676
35010;9674
35011;6360
35012;6360
35013;8703
35014;8703
35015;8730
35016;8701
35017;7312
35018;7312
35019;9674
35020;6360
35021;6360
35022;8701
35023;8701
35024;6944
35025;6944
35026;9298
35027;6360
35028;6360
35029;8701
35030;8870
35031;7727
35032;7727
35033;9654
35034;9298
35035;6349
35036;10039
35037;7727
35038;7727
35039;9654
35040;9654
35041;7727
35042;7161
35043;9281
35044;9281
35045;7512
35046;7513
35047;9864
35048;9168
35049;6618
35050;7512
35051;6769
35052;8965
35053;7574
35054;7574
35055;6753
35056;8095
35057;10439
35058;9097
35059;9096
35060;9918
35061;9917
35062;9917
35063;9917
35064;8927
35065;8723
35066;9582
35067;7571
35068;7571
35069;8722
35070;8723
35071;8723
35072;10949
35073;7271
35074;7271
35075;6345
35076;7089
35077;8723
35078;8723
35079;10099
35080;10949
35081;7271
35082;7271
35083;9063
35084;6352
35085;6352
35086;9628
35087;8694
35088;8694
35089;8695
35090;8694
35091;8694
35092;8695
35093;8722
35094;8722
35095;8722
35096;8722
35097;8723
35098;8723
35099;7334
35100;10099
35101;10099
35102;7271
35103;9674
35104;7334
35105;10099
35106;9674
35107;6359
35108;6360
35109;6360
35110;6360
35111;6352
35112;6352
35113;7571
35114;7571
35115;8095
35116;6753
35117;9628
35118;9628
35119;9913
35120;8694
35121;8703
35122;8695
35123;8703
35124;8695
35125;8703
35126;8695
35127;8695
35128;8691
35129;8702
35130;8691
35131;8692
35132;8727
35133;8676
35134;8676
35135;8731
35136;8730
35137;8731
35138;7312
35139;9674
35140;6350
35141;6360
35142;8680
35143;8730
35144;7312
35145;7312
35146;9298
35147;6350
35148;6360
35149;8679
35150;8869
35151;6944
35152;6944
35153;9298
35154;9298
35155;6349
35156;6350
35157;8869
35158;8869
35159;7727
35160;7727
35161;9654
35162;9654
35163;6385
35164;10040
35165;10040
35166;7727
35167;7727
35168;9654
35169;9654
35170;6385
35171;7161
35172;9281
35173;7159
35174;9864
35175;10439
35176;9916
35177;6754
35178;8722
35179;8732
35180;10904
35181;7271
35182;7090
35183;6585
35184;8723
35185;8697
35186;8732
35187;6806
35188;10098
35189;10099
35190;10904
35191;10904
35192;9063
35193;6378
35194;6378
35195;6377
35196;6352
35197;6352
35198;7285
35199;6923
35200;9266
35201;8694
35202;8694
35203;8721
35204;8721
35205;8722
35206;8722
35207;8722
35208;8722
35209;8723
35210;8722
35211;8723
35212;8723
35213;8723
35214;8697
35215;8723
35216;10099
35217;10099
35218;10904
35219;10904
35220;8695
35221;8694
35222;8695
35223;8694
35224;8695
35225;8695
35226;8695
35227;8695
35228;10099
35229;10099
35230;10904
35231;6753
35232;10438
35233;9097
35234;9266
35235;9914
35236;8695
35237;8695
35238;8695
35239;8695
35240;8695
35241;8695
35242;8691
35243;8723
35244;6720
35245;10099
35246;9674
35247;6350
35248;6359
35249;6359
35250;6359
35251;6359
35252;6351
35253;7571
35254;6924
35255;6753
35256;8691
35257;8726
35258;8675
35259;8726
35260;8675
35261;8698
35262;8675
35263;8698
35264;8698
35265;8698
35266;8717
35267;8698
35268;7333
35269;6720
35270;9674
35271;6350
35272;6350
35273;10037
35274;10037
35275;6944
35276;7312
35277;9298
35278;9298
35279;6350
35280;6350
35281;10038
35282;10037
35283;6944
35284;6944
35285;9654
35286;9298
35287;6386
35288;6350
35289;10038
35290;9500
35291;7727
35292;7727
35293;9654
35294;9654
35295;6386
35296;7730
35297;7730
35298;9654
35299;6618
35300;6618
35301;9168
35302;6357
35303;6618
35304;9140
35305;7697
35306;9864
35307;9168
35308;10493
35309;7728
35310;6619
35311;9228
35312;10439
35313;9627
35314;9096
35315;9917
35316;9917
35317;8928
35318;9916
35319;9863
35320;6768
35321;6754
35322;8096
35323;9916
35324;9916
35325;6585
35326;6585
35327;7575
35328;8732
35329;8697
35330;8696
35331;6378
35332;7090
35333;8724
35334;8697
35335;6380
35336;6380
35337;6380
35338;6380
35339;6377
35340;6351
35341;6377
35342;7574
35343;7570
35344;9918
35345;10438
35346;9914
35347;8722
35348;8723
35349;8722
35350;8723
35351;8723
35352;8726
35353;8723
35354;8697
35355;8726
35356;8725
35357;8697
35358;10098
35359;7571
35360;6753
35361;10438
35362;9097
35363;9917
35364;9914
35365;8721
35366;8721
35367;8722
35368;8695
35369;8722
35370;8695
35371;8723
35372;8723
35373;8726
35374;8726
35375;8844
35376;10099
35377;6359
35378;6359
35379;6359
35380;6359
35381;6359
35382;6351
35383;6351
35384;6352
35385;7574
35386;6924
35387;8723
35388;8726
35389;8723
35390;8726
35391;8726
35392;8725
35393;8725
35394;8675
35395;8675
35396;8698
35397;8698
35398;8698
35399;8698
35400;8698
35401;8698
35402;8845
35403;6350
35404;6348
35405;10037
35406;10037
35407;6383
35408;6350
35409;9501
35410;9501
35411;7333
35412;9298
35413;6383
35414;6383
35415;9501
35416;9501
35417;7332
35418;7333
35419;9654
35420;6332
35421;9500
35422;6731
35423;9654
35424;7730
35425;9281
35426;9281
35427;6516
35428;6732
35429;9281
35430;6619
35431;7731
35432;10008
35433;6798
35434;6515
35435;6619
35436;7283
35437;8094
35438;8093
35439;10437
35440;10436
35441;9627
35442;9626
35443;9269
35444;9268
35445;9268
35446;9268
35447;9268
35448;9268
35449;9268
35450;9916
35451;9915
35452;10495
35453;6925
35454;6925
35455;6925
35456;7284
35457;9431
35458;8718
35459;8696
35460;8964
35461;6585
35462;6584
35463;8683
35464;7983
35465;8683
35466;6380
35467;6380
35468;6377
35469;8697
35470;8725
35471;8725
35472;8724
35473;10101
35474;6351
35475;6377
35476;8697
35477;8725
35478;8725
35479;6807
35480;10902
35481;9583
35482;6384
35483;6348
35484;6348
35485;6348
35486;6348
35487;8675
35488;8698
35489;8698
35490;8684
35491;8699
35492;8684
35493;8684
35494;8872
35495;6807
35496;9674
35497;6383
35498;6384
35499;8872
35500;9501
35501;6721
35502;9298
35503;6332
35504;6332
35505;9501
35506;9501
35507;6721
35508;6721
35509;9298
35510;10492
35511;6332
35512;6332
35513;9501
35514;9501
35515;7332
35516;9299
35517;9654
35518;6333
35519;9501
35520;6732
35521;9281
35522;9299
35523;6332
35524;6732
35525;7331
35526;9653
35527;9281
35528;6388
35529;6956
35530;9168
35531;9653
35532;9168
35533;10437
35534;9626
35535;9626
35536;9626
35537;9626
35538;9626
35539;9268
35540;9268
35541;9268
35542;9167
35543;9582
35544;7283
35545;7283
35546;7283
35547;8094
35548;8094
35549;10437
35550;9908
35551;9908
35552;9908
35553;8932
35554;9915
35555;10323
35556;6926
35557;6926
35558;6926
35559;8681
35560;8713
35561;8712
35562;9514
35563;7573
35564;7572
35565;8712
35566;8682
35567;9413
35568;7517
35569;6335
35570;6335
35571;8683
35572;8724
35573;8938
35574;7517
35575;6379
35576;6380
35577;6380
35578;8724
35579;8724
35580;8724
35581;8940
35582;6380
35583;6380
35584;8725
35585;8699
35586;9405
35587;6384
35588;6384
35589;6384
35590;6384
35591;6379
35592;6379
35593;6380
35594;8699
35595;8684
35596;8710
35597;10315
35598;8684
35599;8871
35600;8872
35601;8872
35602;6384
35603;6384
35604;10035
35605;8872
35606;6721
35607;9673
35608;6333
35609;6333
35610;10035
35611;10035
35612;7331
35613;6721
35614;10492
35615;9134
35616;6333
35617;6333
35618;10035
35619;10035
35620;7331
35621;7331
35622;9134
35623;9134
35624;6333
35625;10007
35626;7331
35627;7331
35628;9134
35629;9134
35630;6956
35631;6956
35632;9670
35633;9670
35634;6956
35635;6956
35636;9671
35637;9671
35638;6956
35639;6956
35640;9077
35641;9280
35642;7311
35643;8094
35644;8094
35645;8094
35646;10416
35647;10437
35648;9626
35649;9099
35650;9099
35651;9099
35652;9099
35653;9099
35654;9908
35655;9908
35656;9908
35657;9908
35658;8932
35659;9908
35660;8932
35661;10016
35662;6926
35663;7564
35664;7283
35665;7283
35666;8932
35667;8931
35668;10323
35669;10382
35670;10382
35671;7520
35672;7572
35673;10380
35674;7517
35675;6389
35676;6389
35677;6389
35678;6379
35679;8711
35680;8711
35681;9415
35682;8711
35683;6379
35684;6379
35685;8710
35686;8711
35687;6353
35688;6353
35689;6353
35690;6379
35691;6353
35692;6379
35693;8710
35694;8710
35695;8710
35696;10315
35697;8871
35698;10034
35699;7240
35700;7240
35701;9152
35702;9214
35703;6353
35704;6384
35705;6384
35706;8871
35707;8871
35708;10489
35709;6721
35710;6721
35711;9214
35712;9595
35713;6384
35714;10036
35715;6721
35716;9673
35717;6382
35718;10036
35719;6333
35720;10036
35721;6356
35722;7331
35723;8882
35724;9670
35725;10008
35726;6956
35727;6956
35728;7157
35729;9670
35730;9670
35731;6956
35732;6956
35733;10008
35734;9671
35735;9671
35736;6956
35737;7664
35738;9077
35739;9077
35740;6755
35741;6755
35742;6755
35743;6755
35744;8073
35745;8074
35746;10416
35747;9099
35748;9907
35749;9908
35750;9271
35751;9271
35752;9919
35753;8931
35754;8931
35755;6937
35756;6926
35757;9417
35758;10321
35759;9416
35760;9416
35761;9416
35762;9583
35763;7572
35764;7572
35765;6926
35766;9416
35767;8751
35768;10381
35769;9151
35770;6375
35771;7573
35772;9483
35773;10317
35774;6389
35775;6376
35776;6389
35777;6389
35778;6389
35779;9415
35780;10317
35781;9482
35782;9483
35783;10317
35784;7516
35785;6353
35786;6353
35787;8711
35788;9482
35789;6354
35790;6353
35791;6353
35792;6353
35793;10315
35794;10034
35795;10489
35796;10489
35797;7240
35798;9276
35799;6381
35800;6381
35801;10489
35802;10489
35803;6721
35804;6721
35805;9080
35806;10097
35807;9594
35808;6381
35809;6382
35810;10036
35811;10036
35812;6721
35813;9595
35814;6355
35815;6382
35816;10036
35817;10036
35818;7331
35819;9134
35820;7331
35821;7331
35822;6356
35823;9133
35824;9134
35825;6956
35826;7331
35827;8882
35828;8882
35829;9669
35830;9670
35831;6956
35832;6956
35833;9671
35834;9669
35835;6956
35836;6956
35837;8881
35838;9669
35839;9671
35840;7311
35841;10010
35842;10417
35843;9098
35844;9099
35845;9907
35846;9907
35847;9907
35848;9907
35849;9907
35850;9065
35851;6937
35852;6756
35853;8931
35854;8931
35855;9479
35856;9479
35857;9479
35858;9672
35859;7565
35860;7564
35861;7564
35862;9479
35863;9478
35864;9478
35865;10319
35866;9478
35867;10319
35868;8151
35869;6588
35870;6588
35871;10318
35872;10318
35873;9651
35874;7521
35875;7979
35876;8874
35877;9483
35878;9651
35879;6370
35880;6376
35881;9483
35882;10033
35883;10033
35884;6354
